Smiles,1a2,2c9,2c19,2d6,3a4
Cc1ccc(-n2cc(C(=O)c3ccc4ccccc4c3O)cn2)cc1,,,0.0,,0.0
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,,,1.0,,
O=C(NCc1ccccc1)c1ccc(Cl)cc1[N+](=O)[O-],,,1.0,,
Cc1ccccc1CSc1nnc(-c2cccs2)n1Cc1ccco1,,,1.0,,
Cc1noc(C)c1-c1nccc(N(C)Cc2ccco2)n1,,,1.0,,
CN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1,,,0.0,,
Cc1ccc(S(=O)(=O)NCCSc2nnnn2C)cc1,,,1.0,,
CC1C(C2=CC=CC=C2C1=CCCOCC=C)OC,,,1.0,,
Cn1c(=O)c(-c2cccs2)nc2cnc(N3CCOCC3)nc21,,,0.0,,
CCc1nnc(SCc2ccc(OC(C)C)cc2)n1N,,,1.0,,
CC1CSc2nc3sc4c(c3c(=O)n21)CCCC4,,,1.0,,
c1ccc(SCc2nc3ccccc3[nH]2)cc1,,,1.0,,
Cc1nc2cnc(N(C)C)nc2n(CCc2ccccc2)c1=O,,,1.0,,
O=C(Nc1ccc(F)cc1)c1ccc(-n2ccnc2)nc1,,,1.0,,
COc1ccc(-n2nnnc2SCC(=O)Nc2ccccc2)cc1,,,1.0,,
O=C1CCCc2ccccc2N1Cc1cccc(Cl)c1,,,1.0,,
Cc1noc(C)c1-c1nccc(N2CCNCC2)n1,,,0.0,,0.0
COc1ccc(CNc2ncncc2-c2cccc(C#N)c2)c(OC)c1,,,1.0,,
CC1=CC(C)(C)Nc2ccc(CSc3ccccc3)cc21,,,1.0,,
Cc1ccc(SCc2ccc(C(=O)NCc3ccncc3)cc2)cc1,,,1.0,,
COc1ccc(-c2cc(C(F)F)nc(-n3nc(C)cc3C)n2)cc1,,,1.0,,
COC(=O)c1cc2c(cn1)[nH]c1ccccc12,,,1.0,,
N#Cc1cccc(-c2cc(NCc3ccccc3)ncn2)c1,,,1.0,,
O=C(NN=Cc1cccc(F)c1)c1csc2c1CCCC2,,,1.0,,
Cc1cc(NCc2ccccn2)ccc1Br,,,1.0,,
COc1ccc(C(=O)c2c[nH]c(C(=O)NCc3cccs3)c2)cc1,,,0.0,,
Cc1ccc(N=Nc2c(O)ccc3cc(S(=O)(=O)O)ccc23)cc1,,,0.0,,
Cc1sc2ccccc2c1CC1=NCCN1,,,0.0,,
N#Cc1c(-c2ccc(Cl)cc2)nc2n(c1=O)CCCS2,,,1.0,,
Clc1ccc(Sc2cc(N3CCOCC3)nc(-c3ccccc3)n2)cc1,,,1.0,0.0,
CC(C)=NOC(C)c1cn(C(CO)Cc2ccccc2)nn1,,,0.0,,0.0
c1ccc2sc(SCN(C3CCCCC3)C3CCCCC3)nc2c1,,,0.0,,
CC(CC(=O)NCc1ccco1)=NNC(=O)Cc1ccccc1,,,0.0,,
Cc1c(N=Cc2ccc(Br)s2)cccc1[N+](=O)[O-],,,1.0,,
ON=Cc1cc(Br)ccc1OCc1cccc(F)c1,,,1.0,1.0,1.0
CCc1nnc(NC(=O)c2c(C)nn(-c3ccccc3)c2Cl)s1,,,1.0,,0.0
COc1ccc(CCCOc2cc(CCn3ccnc3)ccc2OC)cc1,,,1.0,1.0,
COc1ccc2oc(=O)c(NC(=O)C3CCCCC3)cc2c1,,,0.0,,
Cc1cc(C)n(-c2nc(-c3ccc(Cl)c(Cl)c3)cs2)n1,,,1.0,,
CN(C)c1ccc(N=CC=C2N(C)c3ccccc3C2(C)C)cc1,,,1.0,1.0,
Cn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(Nc3ccccc3)nc21,,,0.0,,
CCOc1ccc(Cc2nc3cc(N=C=S)ccc3n2CCN(CC)CC)cc1,,,0.0,,
CCC(C)NC(=O)c1ccccc1NC(=O)Nc1ccccc1,,,1.0,,0.0
Clc1ccc(-c2noc(CN3CCCCC3)n2)cc1,,,1.0,,0.0
CN(C)c1ccc(-c2cncnc2NCc2cccnc2)cc1,,,1.0,,
COCCN1C(=O)C(O)=C(C(=O)c2cccs2)C1c1ccccc1,,,0.0,,
CN(C)c1ccc(-c2ccc3ncnc(NCc4ccccc4)c3c2)cc1,,,1.0,,
N#Cc1c(-c2ccccc2)cc(C2CC2)nc1SCC(=O)c1cccs1,,,0.0,0.0,
Cc1cc(N2CCCCC2)nc(NCc2ccccc2)n1,,,1.0,,
CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,,,0.0,,
CCOC(=O)c1ccc2nc(C)c(CCC(C)=O)c(Cl)c2c1,,,1.0,,
COC(=O)c1sccc1-c1ccc(C(=O)Nc2cccc(Cl)c2)o1,,,1.0,,
Fc1ccccc1CNc1cc(Cl)cc(Cl)c1,,,1.0,,0.0
COc1cccc(-c2cncnc2NCCN2CCOCC2)c1,,,0.0,,
CSc1ccc(CNc2ccc(Cl)cc2)cc1,,,1.0,0.0,
CN(Cc1ccccc1)C(=O)CC(c1ccccc1)c1cc(Cl)ccc1O,,,1.0,,
Cc1oc(-c2ccccc2)cc1C(=O)Nc1ccc2ccccc2c1,,,0.0,,
CCC(=O)Nc1ccccc1C(=O)OCC(=O)c1ccccc1,,,1.0,0.0,
COCCNc1ncncc1-c1ccccc1OC,,,1.0,,
OC(Cc1nc2ccccc2[nH]1)c1ccccc1Cl,,,1.0,,1.0
CC(N)=C(C#N)C(=O)COc1ncnc2ccc(Br)cc12,,,1.0,,
O=C(NC(=S)Nc1ccc2c(c1)OCO2)c1ccccc1,,,1.0,,1.0
CCc1c(O)cc(-c2cccnc2)n(-c2ccccc2)c1=O,,,1.0,,
CCOC(=O)c1ccc(NC(=O)C2(c3ccccc3)CCCC2)cc1,,,1.0,,
CCSc1nnc(NC(=O)COc2ccc3ccccc3c2)s1,,,1.0,,
COC1=CC=C(C=C1)OC2C(COC2C=CC#CC3=CC=CC=C3)O,,,0.0,,
FC(F)(F)c1cc(-c2ccco2)nc(NCCc2ccccc2)n1,,,1.0,1.0,
O=S(=O)(CC(O)COc1ccccc1Cl)c1ccccc1,,,1.0,,
Cc1ccc(C=NNC(=O)CSc2nc3ccccc3n2C)s1,,,1.0,,0.0
N#Cc1cccc(-c2ccc3ncnc(NCc4cccs4)c3c2)c1,,,1.0,,
CCCOc1ccc(OC(=O)c2ccc(Br)o2)cc1,,,1.0,,
COc1ccc2[nH]cc(CCNc3cc(-c4ccoc4)ncn3)c2c1,,,1.0,,
Cc1ccc2nc(SCC(=O)c3ccc4c(c3)OCO4)[nH]c2c1,,,1.0,,
O=[N+]([O-])c1ccccc1NN=Cc1c[nH]c2ccccc12,,,1.0,,
Cc1[nH]c(=O)c(C(=O)C=Cc2ccccc2F)c2c1CCCC2,,,1.0,0.0,
COc1ccccc1-c1nccc(NCc2ccccc2)n1,,,1.0,1.0,1.0
COc1ccc(C(=O)Oc2cc(C)nn3cnnc23)cc1,,,0.0,,
Clc1ccc(Cn2c(-c3cccnc3Cl)nc3ccccc32)c(Cl)c1,,,1.0,,
N#Cc1c(-n2ccnc2)cccc1-n1ccnc1,,,1.0,,
COc1cccc(-c2ccc3ncnc(NCc4ccccc4OC)c3c2)c1,,,1.0,,
COC(=O)c1ccccc1NC(=O)c1c(Br)cnn1C,,,1.0,,
CN(C)Cc1ccccc1-c1ccc2ncnc(N(C)C)c2c1,,,0.0,,
Cc1ccc(S(=O)(=O)NCCC(=O)NCc2ccccc2)cc1,,,1.0,,
COc1cc(Cl)c(CC(=O)c2c[nH]c3ccccc23)cc1OC,,,1.0,,
O=C(Nc1nc2ccccc2s1)C1COc2ccccc2O1,,,1.0,,0.0
COc1ccccc1-c1nc(N2CCOCC2)c2ccccc2n1,,,0.0,,
CN(CCC1=CC(=C(C=C1)OC)OC)CCC2=CC(=C(C=C2)OC)OC,,,0.0,,
CN1CCN(C2=Cc3ccccc3Oc3ccc(Cl)cc32)CC1,,,1.0,1.0,
COc1ccc(S(=O)(=O)Nc2cccc(Cl)c2)cc1OC,,,1.0,,
CC(Br)CN(CC(C)Br)c1ccc2c(c1)Cc1ccccc1-2,,,1.0,,
Cc1cc(N)n(-c2ccc3ccccc3c2)n1,,,1.0,,
Cc1nn(C)c(Oc2cccc(Cl)c2)c1C=O,,,1.0,,
Cc1c(C)n(C)c2ccc(C(=O)Nc3cccc4ccccc34)cc12,,,1.0,,
CCC(NC(=O)C1(C)CC1(Br)Br)c1ccc(C)cc1,,,1.0,,
O=C(CSCc1cccc(Cl)c1)NCc1ccc2c(c1)OCO2,,,1.0,,
COc1ccc(NC(=O)c2ccc(COc3ccccc3)o2)cc1,,,1.0,,
CCOc1cccc2cc(C(N)=O)c(=NCc3ccccc3)oc12,,,1.0,,
CN1CCc2c(sc3c2c(=O)n(-c2ccccc2)c2nncn32)C1,,,0.0,,
NNc1nc(-c2ccccc2)cc(-c2ccccc2O)n1,,,1.0,,1.0
O=C(O)Cc1nn(Cc2ccc(Br)cc2F)c(=O)c2ccccc12,,,0.0,,0.0
C=CCOc1cccc(C=NNC(=O)C(=O)NCc2ccco2)c1,,,0.0,,
Cc1ccc(C=C2NC(=O)N(Cc3ccccc3)C2=O)s1,,,1.0,,
Cc1ccc(Sc2cc(Cl)nc(N)n2)cc1,,,0.0,0.0,
O=C(c1ccccc1)c1cc(F)c(N2CCOCC2)cc1Cl,,,1.0,,
NC(=S)Nc1cc2ccccc2c2ccccc12,,,1.0,,
CONC=C(C=Nc1ccccc1)c1ncc(C(F)(F)F)cc1Cl,,,1.0,,
CCn1c2ccccc2c2nnc(NCCCO)nc21,,,0.0,0.0,
COc1cc2c(cc1OC)-c1cc3nc4ccccc4nc3n1C(C)(C)C2,,,0.0,,
Cc1noc(C)c1-c1nc(NCc2ccccc2)c2ccccc2n1,,,1.0,1.0,1.0
Cc1ccccc1C(=O)N1CCc2ccccc2C1,,,1.0,,
CCc1c(O)nc2sc3ccccc3n2c1=O,,,0.0,,
c1ccc(CCNc2ccccn2)nc1,,,0.0,,
Cc1ccc(CNC(=O)CCc2c(C)nc3ncnn3c2C)cc1,,,0.0,,
Cc1ccc(C)c(-c2cc(C(=O)Nc3nccs3)c3ccccc3n2)c1,,,1.0,,
Cc1cnc(CNc2ccnc(-c3ccc(N(C)C)cc3)n2)cn1,,,0.0,,
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,,,0.0,,
CCOC(=O)CSc1n[nH]c(NC(=O)c2cccc(C)c2)n1,,,1.0,0.0,
Cc1cc2c(cc1C)-c1nnc(-c3ccc4ccccc4n3)n1C(C)(C)C2,,,0.0,,
CCCCSCc1nc2nc(Cl)c(Cl)nc2[nH]1,,,1.0,,
Cn1c(-c2sccc2OCc2ccccc2)n[nH]c1=S,,,1.0,,
CN(Cc1ccco1)c1nc(-c2ccoc2)nc2ccccc12,,,1.0,,1.0
CCN(CC)S(=O)(=O)c1cccc2c(N(C)C)cccc12,,,1.0,,
Cc1noc(C)c1-c1cc(N2CCN(C)CC2)ncn1,,,0.0,,
CCC(Sc1ccc2nnc(-c3ccc(F)cc3)n2n1)C(=O)O,,,0.0,,
CN(C)CCN(Cc1cccs1)c1ccccn1,,,0.0,,0.0
COc1ncc2ncc(=O)n(Cc3cccs3)c2n1,,,0.0,,
Cc1ccc(C(=O)c2cn(-c3ccc(F)c(Cl)c3)nn2)cc1,,,0.0,,
CC(=NNC(=O)Cc1cccn1C)c1ccccc1,,,1.0,,
Cc1ccc(OCC(=O)NN=Cc2ccco2)c(C)c1,,,1.0,,
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,,,0.0,,
COc1ccc(OC2C=CC(c3ccccc3)OC2CO)c(C(C)(C)C)c1,,,1.0,0.0,
COc1ccc(-c2csc3c2[N+]2=CCC=C2C3=O)cc1,,,1.0,1.0,
O=C(Nc1ccc(N2CCCCC2)cc1)c1cncc(Br)c1,,,1.0,,
NS(=O)(=O)c1ccc(NCc2cnc3ccccc3n2)cc1,,,0.0,,0.0
Brc1ccc(-c2nnc(-c3cccc(Br)c3)o2)cc1,,,0.0,0.0,
CN1CCOC(c2ccccc2)c2ccccc2C1,,,0.0,,0.0
Cc1noc(C)c1-c1nc(NC2CCNCC2)c2ccccc2n1,,,0.0,,
O=C(Nc1cccc2ncccc12)c1cccc(F)c1,,,0.0,,
CCOc1cc(C=Nn2cnnc2)c(Br)cc1O,,,1.0,0.0,
c1ccc2c(CC3=NCCN3)cccc2c1,,,0.0,,
CSC1=C(C#N)C(c2ccccc2Cl)C2=C(N1)c1ccccc1C2=O,,,1.0,,
COc1ccc(OC)c(-n2c(-c3ccc(C)cc3)n[nH]c2=S)c1,,,1.0,,
c1ccc(-c2cnc(-c3ccc(-c4ncc(-c5ccccc5)o4)cc3)o2)cc1,,,0.0,,
CCCCC=CC(NC(=O)c1ccc(-c2ccccc2)cc1)c1ccccc1,,,0.0,0.0,
c1ccc(Nc2ncncc2-c2ccc3c(c2)OCO3)cc1,,,1.0,,1.0
COc1ccc2c(c[n+](C)c3c4cc5c(cc4ccc23)OCO5)c1OC,,,1.0,,
CSc1nc(-c2ccc(C)cc2)[nH]c1S(=O)(=O)c1ccccc1,,,1.0,,
C=CCC1(c2ccccc2)Oc2ccc(C)cc2-c2nc3cc(Cl)c(Cl)cc3nc21,,,0.0,,0.0
Cc1cc2ccccc2nc1SCC(=O)Nc1nc(-c2ccccc2)cs1,,,0.0,,
CN1CCN(Cc2nc3cccc4c3c([n+]2[O-])-c2ccccc2-4)CC1,,,0.0,,
COc1cccc2cc3c(=O)oc4ccccc4c3nc12,,,1.0,,
CC(=NNc1nc(N)cc(Cl)n1)c1cccc([N+](=O)[O-])c1,,,0.0,,
COCCn1c(=O)c(C)nc2cnc(OCc3ccccc3)nc21,,,0.0,,
Clc1ccccc1CSc1nnc(C=Cc2ccccc2)o1,,,1.0,,0.0
Cc1ccc(NC(=O)N(Cc2ccco2)C(C)c2ccco2)cc1C,,,1.0,,
CC1(C)N=C(N)N=C(N)N1c1cccc(OCc2cccc(N)c2)c1,,,0.0,,
CCN(CC)CCN1C(=O)c2cccc3cc(N)cc(c23)C1=O,,,0.0,,
Clc1ccc(-n2nnnc2CN2CCOCC2)cc1,,,1.0,,0.0
FC(F)(F)c1ccccc1-c1cncnc1NCCc1cnc[nH]1,,,1.0,,
CCCn1nnnc1-c1cc(Cl)cc(Cl)c1,,,0.0,,0.0
C=CCn1c(=O)c2c(nc(Br)n2Cc2ccccc2Cl)n(C)c1=O,,,1.0,,
COCOc1ccc(Br)cc1C(=O)C1OC1c1cccc(OC)c1,,,1.0,,
COc1cc2ccc(C(C)NCC#N)cc2cc1OC,,,0.0,,0.0
COc1ccccc1CNc1ccnc(-c2ccc3c(c2)OCO3)n1,,,1.0,,
Cc1cnc(CNc2cc(-c3ccc(N(C)C)cc3)ncn2)cn1,,,0.0,,1.0
CCCCNc1nc(-c2ccccc2)c(C(=O)OCC)cc1C#N,,,1.0,,
COc1ccc2[nH]cc(CCNc3ccnc(-c4ccc(N(C)C)cc4)n3)c2c1,,,1.0,,
COc1ccc(C(=O)NCS(=O)(=O)c2ccc(C)cc2)cc1,,,1.0,0.0,
N#Cc1cccc(-c2nccc(NCc3ccccc3)n2)c1,,,1.0,,
O=C(CSCc1ccc(Cl)cc1)Nc1nccs1,,,1.0,,
COc1ccc(N2CCN(C(=S)Nc3cc(C)ccc3C)CC2)cc1,,,1.0,,
CCCCCn1nc(-c2ccccc2)c2nc3ccccc3nc21,,,1.0,,0.0
O=C(NCC(c1cccs1)N1CCOCC1)c1ccco1,,,1.0,,
CN1CCN(c2ncc3ncc(=O)n(C)c3n2)CC1,,,0.0,,
Cc1cccc(NC(=O)CCSc2nc(C)cc(C)n2)c1,,,1.0,,
CNCCCN1c2ccccc2CCc2ccccc21,,,0.0,,
c1csc(CNc2cc(-c3ccoc3)ncn2)c1,,,1.0,,
O=C(Nc1ncc(Cc2ccccc2)s1)C1COc2ccccc2O1,,,0.0,,
COc1cc2nncc(SCc3ccc(Cl)c(Cl)c3)c2cc1OC,,,1.0,,
COc1ccc(CNC(=O)Nc2cccs2)cc1OC,,,1.0,0.0,
Cc1ccc(OCCCC(=O)NCc2ccco2)cc1,,,1.0,0.0,
N#CC(Cc1ccc(O)c(O)c1)C(=O)N1CCc2ccccc21,,,0.0,0.0,1.0
O=C(CN1CCN(c2ccc(Cl)cc2)CC1)Nc1ccc(F)c(F)c1,,,1.0,,
CC(C)N=c1scc(-c2ccco2)n1N=Cc1ccc(O)c(O)c1,,,1.0,,
Cc1nc2cnc(Nc3ccccc3)nc2n(C)c1=O,,,0.0,,
NC(Cc1cccs1)=NOC(=O)COc1ccc(Br)cc1Cl,,,1.0,,
CCCCC(=O)Nc1cc(C(=O)NCCc2ccccc2)ccc1Cl,,,1.0,,
CCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,,,1.0,,1.0
COc1ccc(-n2c(-c3cnccn3)n[nH]c2=S)cc1,,,0.0,,
COc1ccc(-c2c(C)nn(Cc3ccccc3)c2N)cc1,,,1.0,,
O=C(C[N+]1(c2ccccc2)CCOCC1)c1ccccc1,,,0.0,,
O=C(NN=Cc1ccc(Cl)cc1Cl)c1cccc(F)c1,,,1.0,,
CN(C)C(=O)c1ccc(-c2cncnc2NCc2cccnc2)cc1,,,1.0,,
CN(C)c1ccc(-c2cncnc2Nc2ccccc2)cc1,,,1.0,,
COc1cc(-c2nc3ccccn3c2N=Cc2ccccc2)ccc1O,,,1.0,,
ON=Cc1cc(Cl)ccc1OCc1cccc2ccccc12,,,1.0,,1.0
Cc1ccc(-n2c(CCC(=O)O)ccc2-c2cccs2)cc1C,,,1.0,,
COc1ccc2nc(SCC(=O)c3ccco3)[nH]c2c1,,,1.0,,
Cc1cccc2cc3ccc4ccccc4c3cc12,,,0.0,,
C#CCSc1nncn1C(=O)C=Cc1ccccc1,,,1.0,,
CN(C)Cc1ccccc1-c1cc(Nc2ccccc2)ncn1,,,0.0,,
CNc1cc(CS(=O)c2ccccc2)nc(-c2ccccc2)n1,,,1.0,,
Cc1ccc2cc(CCNC(=O)c3ccc(Br)o3)c(=O)[nH]c2c1,,,1.0,,
OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,,,0.0,1.0,
COc1ccc2[nH]cc(CCNc3ccnc(-c4cccc(C#N)c4)n3)c2c1,,,1.0,,
CN(Cc1cc(Br)cc(Br)c1O)Cc1c(O)ccc2ccccc12,,,1.0,1.0,
Cn1c(=O)c(-c2ccc(F)c(F)c2)nc2cncnc21,,,0.0,,
COc1ccc2nc3oc(C(=O)NCc4cccs4)cc3cc2c1,,,0.0,,
COc1ccccc1OCCCOc1ccc([N+](=O)[O-])cc1Cl,,,1.0,,1.0
CC(C)=NOCc1ccc(-c2cn(C3COCC3O)nn2)cc1,,,0.0,,
Cc1ccc(C)c(NC(=O)NCc2ccc(Cl)cc2)c1,,,1.0,,
O=c1c(O)c(-c2cccc(O)c2)oc2ccccc12,,,1.0,,
CCCCC=CC(NC(=O)Oc1cccc(C(F)(F)F)c1)c1ccccc1,,,1.0,,
O=S(=O)(Nc1ccc(Cc2ccncc2)cc1)c1ccc(Br)cc1,,,1.0,,
Clc1ccc(N2N=C(c3cccs3)CC2c2ccco2)cc1,,,1.0,,
CNCCCCOc1ccccc1Cc1ccccc1,,,0.0,,
C=CCn1c(C)cc(C(=O)CN2C(=O)c3ccccc3C2=O)c1C,,,1.0,,
CC(NC(=O)C(C#N)=Cc1ccc(O)c(O)c1)c1ccccc1,,,0.0,,
Cc1nc(SCC(=O)c2ccc(Cl)s2)c2oc3ccccc3c2n1,,,1.0,,
c1csc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)c1,,,1.0,,
CN(C)Cc1ccccc1-c1cncnc1NC1CC1,,,0.0,,
CC(CCc1ccccc1)NC(=O)C=Cc1ccccc1,,,1.0,,
O=C(CN1CCc2ccccc21)NC(=O)NCc1ccco1,,,1.0,,
c1ccc2c(Nc3ccncc3)nc(-c3ccoc3)nc2c1,,,1.0,,
O=C(NCCNc1ccc([N+](=O)[O-])cc1)c1ccccc1Br,,,1.0,,
CN(CCc1ccccn1)Cc1ccc(Cl)cc1Cl,,,1.0,,
Nc1ncnc2nc(-c3ccccc3)cc(-c3ccc(F)cc3)c12,,,1.0,0.0,
Cc1cccc(CNc2ccnc(-c3ccc(N(C)C)cc3)n2)c1,,,1.0,,1.0
COc1cccc(-c2oc3ccccc3c(=O)c2O)c1,,,1.0,,
O=C(c1ccccc1)C1CN(c2ccccc2)CC1c1ccc(Cl)cc1,,,1.0,,
O=c1cc(-c2ccccc2)[nH]n1-c1ccc([N+](=O)[O-])cc1,,,1.0,,
Clc1ccc(C(Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1,,,1.0,,
CC(Sc1nnc(Cc2cccs2)n1C1CCCCC1)C(N)=O,,,1.0,,
Cc1nn(CCOc2ccccc2)c(=O)n1-c1ccc(F)cc1,,,1.0,,
COc1ccccc1CNc1ncncc1-c1cccnc1,,,1.0,,
COCCNc1nc(-c2ccccc2CN(C)C)nc2ccccc12,,,0.0,1.0,
C#CC(C)OC(=O)c1nnc2c3ccccc3n(COC)c2n1,,,0.0,,
O=[N+]([O-])c1ccc(CSCc2ccc(Cl)cc2)cc1,,,1.0,,
COC(=O)C1CC1C(NC(=O)OCc1ccccc1)c1ccccc1,,,1.0,,
O=C(O)C1(Nc2ccccc2)CCN(Cc2ccccc2)CC1,,,0.0,,
Cc1ccccc1-n1cnc2cc(NCc3cccs3)ccc21,,,1.0,,
c1ccc(CNc2ncnc3ccc(-c4ccoc4)cc23)cc1,,,0.0,,
COc1ccc(NC(=O)CCSc2cc(C)c3ccccc3n2)cc1,,,1.0,,
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,,,0.0,,0.0
CN(C)C(=O)c1ccc(-c2nccc(NCc3ccccc3)n2)cc1,,,0.0,,
CN(CCc1ccccn1)c1ccc2c(c1)Cc1ccccc1-2,,,1.0,,
Cc1ncc(CN=Cc2ccc(Cl)cc2)c(N)n1,,,0.0,0.0,0.0
Cc1ccc(OCC(O)Cn2c3ccccc3c3ccccc32)cc1,,,1.0,1.0,1.0
Cc1cc(C)nc(NC(=O)C=Cc2ccc(Cl)cc2Cl)c1,,,1.0,,
COc1ccccc1CNc1ncncc1-c1ccc(N(C)C)cc1,,,1.0,,
CN(Cc1ccco1)c1ncnc2ccc(-c3cccc(C#N)c3)cc12,,,1.0,,
c1ccc(C2CNCc3ccccc32)cc1,,,0.0,,
c1cncc(-c2cc(-c3cc(-c4cccnc4)n[nH]3)[nH]n2)c1,,,0.0,,
O=C(Nc1ccc(Cl)cc1)OCc1cc(-c2ccccc2Cl)on1,,,1.0,,
CC(=O)c1c(N2CCN(C)CC2)[nH]c(-c2ccccc2)nc1=S,,,0.0,,
CSCCC(NC(=O)CC(C)(C)C)c1nc2ccccc2[nH]1,,,1.0,,
CCCC(=O)Nc1nnc(Cc2ccccc2)s1,,,1.0,,
COc1ccccc1CNc1ccnc(-c2c(C)noc2C)n1,,,1.0,,
Cc1cc(C)c(C=C2C(=O)Nc3ccccc32)[nH]1,,,1.0,,
Cc1ccsc1C=NNc1nc(Cl)c(Cl)cc1Cl,,,1.0,,
Clc1ccc(CSCc2ccc(Cl)cc2Cl)c(Cl)c1,,,1.0,0.0,
CN(c1ccccc1)c1nc(-n2ccnc2)nc(-n2ccnc2)n1,,,1.0,,
CNC1NC(=O)c2ccccc2N1Cc1ccc(F)cc1,,,0.0,,
c1cc(-c2sc(-c3ccncc3)c(-c3ccncc3)c2-c2ccncc2)ccn1,,,1.0,,
COc1cccc(C=NC=Nc2cccc(OC)c2)c1,,,0.0,,
COc1ccc(C2NC(=S)NC3=C2CCc2cc(OC)ccc23)cc1,,,1.0,1.0,
Clc1ccccc1C(Nc1cnccn1)Nc1cnccn1,,,0.0,,
CC(=NNC(=O)c1ccncc1)c1ccc2ccccc2c1O,,,1.0,,
Cc1cc(NC(=O)C2CCCCC2)nc2c1c(=O)oc1ccccc12,,,1.0,,
COCCNC(=O)c1cc2c3ccccc3n(C)c2s1,,,1.0,,
Oc1[nH]c2ccccc2c1C=Nc1nccs1,,,1.0,,
CSc1ccc(CNc2ccccc2)cc1,,,1.0,,
COc1ccc(-c2nnc(SCc3cccc(C)c3)n2N)cc1,,,1.0,,
CCOC(=O)c1c(C)n(C)c2ccc(OC(=O)c3ccco3)cc12,,,1.0,,1.0
O=C(Oc1ccc2cc(Br)ccc2c1)c1cccnc1,,,1.0,,
Cc1ccc(S(=O)(=O)NC(Cc2ccccc2)C(=O)CCl)cc1,,,1.0,,
COC(C=CNc1ccc(Br)cc1)=C(C#N)C#N,,,0.0,,
CN1CCN(c2ncnc3ccc(-c4ccccc4C#N)cc23)CC1,,,0.0,,
CCC(CC)c1nnc(NC(=O)c2ccc3ccccc3n2)s1,,,1.0,,
COc1ccc(CNc2ccnc(-c3ccc(N(C)C)cc3)n2)c(OC)c1,,,1.0,,
S=C(Nc1ccccc1)Nc1ccc(OCc2ccccc2)cc1,,,1.0,0.0,0.0
CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,,,0.0,,
COC(=O)c1[nH]c2ccc(Br)cc2c1NC(=O)Oc1ccccc1,,,1.0,,
COc1cc(C=O)ccc1OCCCOc1ccccc1C(=O)O,,,0.0,,
O=C(C=Cc1ccc(Br)cc1)NC1CCCCCC1,,,0.0,,
c1csc(CNc2ncncc2-c2ccc3c(c2)OCO3)c1,,,1.0,,
O=C(Nc1ccc(F)cc1)c1cnc(-c2ccccc2)nc1-c1ccccc1,,,1.0,0.0,
O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12,,,0.0,,
CCN1CCc2c(sc(NC(=S)NC(=O)c3ccccc3)c2C#N)C1,,,0.0,,
CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(C)c2n1,,,0.0,,
Fc1ccc(-c2csc(N3CCC(c4ccccc4)C3)n2)cc1,,,1.0,0.0,
CN(C)c1ncc2ncc(=O)n(Cc3ccc(F)cc3)c2n1,,,1.0,,
CN1CCN(c2ccnc(-c3ccc(N(C)C)cc3)n2)CC1,,,0.0,,
COc1ccc(C=CNC(=O)c2ccc(OC)cc2)cc1,,,0.0,,
CCCN(CCc1ccccc1)C1CCc2c(O)cccc2C1,,,0.0,,
CCOC(=O)c1sc(=S)n(-c2cccc(C(F)(F)F)c2)c1SC,,,1.0,,
COc1cccc(NC(=O)Cc2c(C(=O)O)[nH]c3ccccc23)c1,,,0.0,,
COc1ccccc1CCn1c(=O)c(C)nc2cncnc21,,,1.0,,
Cc1cc(=O)oc(C)c1C(=O)N1CCCc2ccccc21,,,1.0,,
Cc1nc2cnc(N3CCN(C)CC3)nc2n(CCC#N)c1=O,,,0.0,,
Cc1nc2c(c(-c3ccccc3)c1C#N)C(=O)c1ccccc1-2,,,1.0,,
OC1(c2ccccc2)c2ccccc2NC2=NCCN21,,,0.0,,0.0
Cc1cccc(CNc2ccnc(-c3ccccc3Cl)n2)c1,,,1.0,,
COc1ccc(Oc2ncc3ncc(=O)n(CCC#N)c3n2)cc1,,,0.0,,1.0
CCC1Cc2cc(O)ccc2C2=C1c1ccc(O)cc1CC2CC,,,1.0,,
O=C(O)c1cccc2cccc(-c3cccc4cccc(C(=O)O)c34)c12,,,0.0,,
COC(=O)c1cc2c(ccn2-c2ccc(F)cc2)n1CC(C)C,,,1.0,,0.0
CN(C)c1nc2c(c(=O)[nH]c(=O)n2C)n1Cc1ccccc1Br,,,0.0,,0.0
O=[N+]([O-])c1cccc(-c2nc(-c3ccncc3)no2)c1,,,1.0,,
